date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Summer Sale,Google,Mobile,500,1200,150,5000,12
2024-01-02,Summer Sale,Google,Mobile,520,1350,160,5200,14
2024-01-03,Summer Sale,Google,Desktop,300,950,80,3000,9
2024-01-04,Summer Sale,Google,Desktop,310,980,82,3100,10
2024-01-05,Winter Promo,Google,Mobile,400,800,120,4000,8
2024-01-06,Winter Promo,Google,Mobile,410,820,125,4100,8
2024-01-07,Winter Promo,Google,Desktop,200,600,60,2000,6
2024-01-08,Winter Promo,Google,Desktop,210,620,62,2100,6
2024-01-09,Spring Clearance,Google,Mobile,600,900,180,6000,9
2024-01-10,Spring Clearance,Google,Mobile,620,920,185,6200,9
2024-01-11,Spring Clearance,Google,Desktop,350,700,100,3500,7
2024-01-12,Spring Clearance,Google,Desktop,360,720,105,3600,7
2024-01-13,Black Friday,Google,Mobile,800,2500,240,8000,25
2024-01-14,Black Friday,Google,Mobile,850,2700,255,8500,27
2024-01-15,Black Friday,Google,Desktop,500,1800,150,5000,18
2024-01-16,Black Friday,Google,Desktop,520,1900,156,5200,19
