date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Summer Sale,Google,Mobile,150.00,450.00,320,12500,12
2024-01-02,Summer Sale,Google,Mobile,180.00,520.00,380,14200,15
2024-01-03,Summer Sale,Google,Desktop,200.00,380.00,280,9800,8
2024-01-04,Summer Sale,Google,Desktop,220.00,420.00,310,10200,9
2024-01-05,Summer Sale,Facebook,Mobile,120.00,280.00,250,8500,6
2024-01-06,Summer Sale,Facebook,Mobile,140.00,310.00,270,9200,7
2024-01-07,Summer Sale,Facebook,Desktop,160.00,240.00,200,7200,4
2024-01-08,Summer Sale,Facebook,Desktop,170.00,260.00,220,7500,5
2024-01-09,Summer Sale,Google,Mobile,190.00,550.00,400,15000,16
2024-01-10,Summer Sale,Google,Mobile,210.00,600.00,420,16200,18
2024-01-11,Summer Sale,Google,Desktop,230.00,440.00,330,11000,10
2024-01-12,Summer Sale,Google,Desktop,240.00,460.00,350,11500,11
2024-01-13,Summer Sale,Facebook,Mobile,130.00,290.00,260,8800,6
2024-01-14,Summer Sale,Facebook,Mobile,150.00,320.00,280,9500,7
