תאריך,קמפיין,פלטפורמה,מכשיר,עלות,הכנסה,קליקים,חשיפות,המרות
2024-01-01,מבצע קיץ,Google,נייד,150.00,450.00,320,12500,12
2024-01-02,מבצע קיץ,Google,נייד,180.00,520.00,380,14200,15
2024-01-03,מבצע קיץ,Google,דסקטופ,200.00,380.00,280,9800,8
2024-01-04,מבצע קיץ,Google,דסקטופ,220.00,420.00,310,10200,9
2024-01-05,מבצע קיץ,Facebook,נייד,120.00,280.00,250,8500,6
2024-01-06,מבצע קיץ,Facebook,נייד,140.00,310.00,270,9200,7
2024-01-07,מבצע קיץ,Facebook,דסקטופ,160.00,240.00,200,7200,4
2024-01-08,מבצע קיץ,Facebook,דסקטופ,170.00,260.00,220,7500,5
2024-01-09,מבצע קיץ,Google,נייד,190.00,550.00,400,15000,16
2024-01-10,מבצע קיץ,Google,נייד,210.00,600.00,420,16200,18
2024-01-11,מבצע קיץ,Google,דסקטופ,230.00,440.00,330,11000,10
2024-01-12,מבצע קיץ,Google,דסקטופ,240.00,460.00,350,11500,11
2024-01-13,מבצע קיץ,Facebook,נייד,130.00,290.00,260,8800,6
2024-01-14,מבצע קיץ,Facebook,נייד,150.00,320.00,280,9500,7
