תאריך,קמפיין,פלטפורמה,מכשיר,עלות,הכנסה,קליקים,חשיפות,המרות
2024-01-01,קמפיין א,Google,נייד,300.00,900.00,600,25000,30
2024-01-02,קמפיין א,Google,דסקטופ,250.00,750.00,500,20000,25
2024-01-03,קמפיין א,Facebook,נייד,200.00,400.00,400,15000,10
2024-01-04,קמפיין א,Facebook,דסקטופ,180.00,270.00,300,12000,6
2024-01-05,קמפיין ב,Google,נייד,280.00,840.00,560,23000,28
2024-01-06,קמפיין ב,Google,דסקטופ,240.00,720.00,480,19000,24
2024-01-07,קמפיין ב,Facebook,נייד,190.00,380.00,380,14000,9
2024-01-08,קמפיין ב,Facebook,דסקטופ,170.00,255.00,280,11000,5
2024-01-09,קמפיין ג,Google,נייד,320.00,960.00,640,27000,32
2024-01-10,קמפיין ג,Google,דסקטופ,270.00,810.00,540,22000,27
2024-01-11,קמפיין ג,Facebook,נייד,210.00,420.00,420,16000,11
2024-01-12,קמפיין ג,Facebook,דסקטופ,190.00,285.00,320,13000,6
2024-01-13,קמפיין א,Google,נייד,310.00,930.00,620,26000,31
2024-01-14,קמפיין א,Facebook,דסקטופ,185.00,277.50,310,12500,6
