תאריך,קמפיין,פלטפורמה,מכשיר,עלות,הכנסה,קליקים,חשיפות,המרות
2024-01-01,קמפיין א,Google,נייד,500.00,1200.00,800,35000,40
2024-01-02,קמפיין א,Google,דסקטופ,450.00,1350.00,700,30000,45
2024-01-03,קמפיין א,Facebook,נייד,50.00,60.00,100,4000,2
2024-01-04,קמפיין א,Facebook,דסקטופ,40.00,50.00,80,3500,1
2024-01-05,קמפיין ב,Google,נייד,480.00,1150.00,780,34000,38
2024-01-06,קמפיין ב,Google,דסקטופ,420.00,1260.00,680,29000,42
2024-01-07,קמפיין ב,Facebook,נייד,45.00,55.00,95,3800,2
2024-01-08,קמפיין ב,Facebook,דסקטופ,35.00,45.00,75,3200,1
2024-01-09,קמפיין ג,Google,נייד,520.00,1250.00,820,36000,41
2024-01-10,קמפיין ג,Google,דסקטופ,470.00,1410.00,720,31000,47
2024-01-11,קמפיין ג,Facebook,נייד,55.00,65.00,105,4200,2
2024-01-12,קמפיין ג,Facebook,דסקטופ,42.00,52.00,85,3600,1
2024-01-13,קמפיין א,Google,נייד,510.00,1220.00,810,35500,40
2024-01-14,קמפיין א,Facebook,דסקטופ,38.00,48.00,78,3300,1
