תאריך,קמפיין,פלטפורמה,מכשיר,עלות,הכנסה,קליקים,חשיפות,המרות
2024-01-01,קמפיין א,Google,נייד,200.00,600.00,400,15000,20
2024-01-02,קמפיין א,Google,נייד,210.00,630.00,420,16000,21
2024-01-03,קמפיין א,Google,נייד,220.00,660.00,440,17000,22
2024-01-04,קמפיין א,Google,נייד,230.00,690.00,460,18000,23
2024-01-05,קמפיין א,Google,נייד,240.00,720.00,480,19000,24
2024-01-06,קמפיין א,Google,נייד,150.00,300.00,300,12000,8
2024-01-07,קמפיין א,Google,נייד,140.00,280.00,280,11000,7
2024-01-08,קמפיין א,Google,נייד,250.00,750.00,500,20000,25
2024-01-09,קמפיין א,Google,נייד,260.00,780.00,520,21000,26
2024-01-10,קמפיין א,Google,נייד,270.00,810.00,540,22000,27
2024-01-11,קמפיין א,Google,נייד,280.00,840.00,560,23000,28
2024-01-12,קמפיין א,Google,נייד,290.00,870.00,580,24000,29
2024-01-13,קמפיין א,Google,נייד,145.00,290.00,290,11500,7
2024-01-14,קמפיין א,Google,נייד,135.00,270.00,270,10500,6
