date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,מבצע קיץ,Google,Mobile,200.00,600.00,400,15000,20
2024-01-02,Summer Sale,Google,Desktop,180.00,540.00,350,12000,18
2024-01-03,מבצע קיץ,Facebook,נייד,150.00,300.00,280,10000,8
2024-01-04,Summer Sale,Facebook,Desktop,120.00,180.00,200,8000,4
2024-01-05,מבצע קיץ,Google,Mobile,250.00,750.00,500,20000,25
2024-01-06,Summer Sale,Google,Desktop,220.00,660.00,450,18000,22
2024-01-07,מבצע קיץ,Facebook,נייד,180.00,360.00,320,12000,10
2024-01-08,Summer Sale,Facebook,Desktop,160.00,240.00,240,9000,5
2024-01-09,מבצע קיץ,Google,Mobile,130.00,195.00,210,8500,4
2024-01-10,Summer Sale,Google,Desktop,100.00,150.00,180,7000,3
2024-01-11,מבצע קיץ,Facebook,נייד,90.00,135.00,160,6500,3
2024-01-12,Summer Sale,Facebook,Desktop,80.00,120.00,150,6000,2
2024-01-13,מבצע קיץ,Google,Mobile,210.00,630.00,420,16000,21
2024-01-14,Summer Sale,Facebook,Desktop,170.00,255.00,250,9500,5
