date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Campaign A,Google,Mobile,800.00,1200.00,1200,50000,40
2024-01-02,Campaign A,Google,Desktop,750.00,2250.00,1000,45000,75
2024-01-03,Campaign A,Facebook,Mobile,50.00,60.00,100,4000,2
2024-01-04,Campaign A,Facebook,Desktop,40.00,50.00,80,3500,1
2024-01-05,Campaign B,Google,Mobile,780.00,1170.00,1180,49000,39
2024-01-06,Campaign B,Google,Desktop,720.00,2160.00,960,43000,72
2024-01-07,Campaign B,Facebook,Mobile,45.00,55.00,95,3800,2
2024-01-08,Campaign B,Facebook,Desktop,35.00,45.00,75,3200,1
2024-01-09,Campaign C,Google,Mobile,820.00,1230.00,1220,51000,41
2024-01-10,Campaign C,Google,Desktop,770.00,2310.00,1020,47000,77
2024-01-11,Campaign C,Facebook,Mobile,55.00,65.00,105,4200,2
2024-01-12,Campaign C,Facebook,Desktop,42.00,52.00,85,3600,1
2024-01-13,Campaign A,Google,Mobile,810.00,1215.00,1210,50500,40
2024-01-14,Campaign A,Facebook,Desktop,38.00,48.00,78,3300,1
