date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Summer Sale,Google,Mobile,200.00,800.00,400,15000,32
2024-01-02,Summer Sale,Google,Desktop,180.00,720.00,350,12000,28
2024-01-03,Summer Sale,Facebook,Mobile,150.00,600.00,280,10000,24
2024-01-04,Winter Promo,Google,Mobile,200.00,300.00,400,15000,12
2024-01-05,Winter Promo,Google,Desktop,180.00,270.00,350,12000,10
2024-01-06,Winter Promo,Facebook,Mobile,150.00,225.00,280,10000,8
2024-01-07,Spring Launch,Google,Mobile,200.00,320.00,400,15000,13
2024-01-08,Spring Launch,Google,Desktop,180.00,288.00,350,12000,11
2024-01-09,Spring Launch,Facebook,Mobile,150.00,240.00,280,10000,9
2024-01-10,Summer Sale,Google,Mobile,210.00,840.00,420,16000,34
2024-01-11,Summer Sale,Facebook,Desktop,160.00,640.00,240,9000,25
2024-01-12,Winter Promo,Google,Mobile,210.00,315.00,420,16000,12
2024-01-13,Spring Launch,Google,Mobile,220.00,352.00,440,17000,14
2024-01-14,Summer Sale,Facebook,Desktop,170.00,680.00,250,9500,27
