date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Campaign A,Google,Mobile,200.00,600.00,400,15000,20
2024-01-02,Campaign A,Google,Mobile,210.00,630.00,420,16000,21
2024-01-03,Campaign A,Google,Mobile,220.00,660.00,440,17000,22
2024-01-04,Campaign A,Google,Mobile,230.00,690.00,460,18000,23
2024-01-05,Campaign A,Google,Mobile,240.00,720.00,480,19000,24
2024-01-06,Campaign A,Google,Mobile,120.00,180.00,240,10000,6
2024-01-07,Campaign A,Google,Mobile,110.00,165.00,220,9500,5
2024-01-08,Campaign A,Google,Mobile,250.00,750.00,500,20000,25
2024-01-09,Campaign A,Google,Mobile,260.00,780.00,520,21000,26
2024-01-10,Campaign A,Google,Mobile,270.00,810.00,540,22000,27
2024-01-11,Campaign A,Google,Mobile,280.00,840.00,560,23000,28
2024-01-12,Campaign A,Google,Mobile,290.00,870.00,580,24000,29
2024-01-13,Campaign A,Google,Mobile,115.00,172.50,230,9800,5
2024-01-14,Campaign A,Google,Mobile,105.00,157.50,210,9200,4
