date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Campaign A,Google,Mobile,200.00,210.00,400,15000,7
2024-01-02,Campaign A,Google,Desktop,200.00,205.00,400,15000,7
2024-01-03,Campaign A,Facebook,Mobile,200.00,215.00,400,15000,7
2024-01-04,Campaign A,Facebook,Desktop,200.00,208.00,400,15000,7
2024-01-05,Campaign B,Google,Mobile,200.00,212.00,400,15000,7
2024-01-06,Campaign B,Google,Desktop,200.00,207.00,400,15000,7
2024-01-07,Campaign B,Facebook,Mobile,200.00,213.00,400,15000,7
2024-01-08,Campaign B,Facebook,Desktop,200.00,209.00,400,15000,7
2024-01-09,Campaign C,Google,Mobile,200.00,211.00,400,15000,7
2024-01-10,Campaign C,Google,Desktop,200.00,206.00,400,15000,7
2024-01-11,Campaign C,Facebook,Mobile,200.00,214.00,400,15000,7
2024-01-12,Campaign C,Facebook,Desktop,200.00,210.00,400,15000,7
2024-01-13,Campaign A,Google,Mobile,200.00,212.00,400,15000,7
2024-01-14,Campaign A,Facebook,Desktop,200.00,208.00,400,15000,7
