date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Summer Sale,Google,Mobile,150.00,450.00,320,12500,12
2024-01-01,Summer Sale,Google,Desktop,180.00,540.00,350,12000,18
2024-01-01,Summer Sale,Facebook,Mobile,120.00,240.00,250,8500,6
2024-01-01,Summer Sale,Facebook,Desktop,140.00,210.00,220,7500,5
2024-01-02,Winter Promo,Google,Mobile,200.00,400.00,400,15000,16
2024-01-02,Winter Promo,Google,Desktop,220.00,440.00,450,18000,18
2024-01-02,Winter Promo,Facebook,Mobile,100.00,150.00,200,8000,4
2024-01-02,Winter Promo,Facebook,Desktop,110.00,165.00,220,8500,5
2024-01-03,Spring Launch,Google,Mobile,250.00,750.00,500,20000,30
2024-01-03,Spring Launch,Google,Desktop,270.00,810.00,540,22000,27
2024-01-03,Spring Launch,Facebook,Mobile,180.00,360.00,360,14000,12
2024-01-03,Spring Launch,Facebook,Desktop,190.00,285.00,380,15000,9
2024-01-04,Summer Sale,Google,Mobile,160.00,480.00,340,13000,14
2024-01-04,Summer Sale,Google,Desktop,190.00,570.00,370,14000,19
2024-01-04,Summer Sale,Facebook,Mobile,130.00,260.00,270,9200,7
2024-01-04,Summer Sale,Facebook,Desktop,150.00,225.00,240,8000,6
2024-01-05,Black Friday,Google,Mobile,300.00,1200.00,600,25000,48
2024-01-05,Black Friday,Google,Desktop,320.00,1280.00,640,26000,51
2024-01-05,Black Friday,Facebook,Mobile,250.00,500.00,500,20000,20
2024-01-05,Black Friday,Facebook,Desktop,270.00,405.00,540,22000,13
2024-01-06,Winter Promo,Google,Mobile,210.00,420.00,420,16000,17
2024-01-06,Winter Promo,Google,Desktop,230.00,460.00,470,19000,19
2024-01-06,Winter Promo,Facebook,Mobile,120.00,180.00,240,10000,5
2024-01-06,Winter Promo,Facebook,Desktop,130.00,195.00,260,10500,6
2024-01-07,Spring Launch,Google,Mobile,260.00,780.00,520,21000,31
2024-01-07,Spring Launch,Google,Desktop,280.00,840.00,560,23000,28
2024-01-07,Spring Launch,Facebook,Mobile,200.00,400.00,400,16000,13
2024-01-07,Spring Launch,Facebook,Desktop,210.00,315.00,420,17000,10
2024-01-08,Summer Sale,Google,Mobile,170.00,510.00,360,14500,15
2024-01-08,Summer Sale,Google,Desktop,200.00,600.00,390,15000,20
2024-01-08,Summer Sale,Facebook,Mobile,140.00,280.00,290,9800,8
2024-01-08,Summer Sale,Facebook,Desktop,160.00,240.00,250,8500,7
2024-01-09,Black Friday,Google,Mobile,310.00,1240.00,620,25500,49
2024-01-09,Black Friday,Google,Desktop,330.00,1320.00,660,27000,52
2024-01-09,Black Friday,Facebook,Mobile,260.00,520.00,520,21000,21
2024-01-09,Black Friday,Facebook,Desktop,280.00,420.00,560,23000,14
2024-01-10,Winter Promo,Google,Mobile,220.00,440.00,440,17000,18
2024-01-10,Winter Promo,Google,Desktop,240.00,480.00,480,19500,20
2024-01-10,Winter Promo,Facebook,Mobile,130.00,195.00,250,10500,5
2024-01-10,Winter Promo,Facebook,Desktop,140.00,210.00,270,11000,6
2024-01-11,Spring Launch,Google,Mobile,270.00,810.00,540,22000,32
2024-01-11,Spring Launch,Google,Desktop,290.00,870.00,580,24000,29
2024-01-11,Spring Launch,Facebook,Mobile,210.00,420.00,420,17000,14
2024-01-11,Spring Launch,Facebook,Desktop,220.00,330.00,440,18000,11
2024-01-12,Summer Sale,Google,Mobile,180.00,540.00,380,15000,16
2024-01-12,Summer Sale,Google,Desktop,210.00,630.00,410,15500,21
2024-01-12,Summer Sale,Facebook,Mobile,150.00,300.00,310,10500,8
2024-01-12,Summer Sale,Facebook,Desktop,170.00,255.00,260,9000,8
2024-01-13,Black Friday,Google,Mobile,320.00,1280.00,640,26500,50
2024-01-13,Black Friday,Google,Desktop,340.00,1360.00,680,28000,54
2024-01-13,Black Friday,Facebook,Mobile,270.00,540.00,540,22000,22
2024-01-13,Black Friday,Facebook,Desktop,290.00,435.00,580,24000,15
2024-01-14,Winter Promo,Google,Mobile,230.00,460.00,460,18000,19
2024-01-14,Winter Promo,Google,Desktop,250.00,500.00,490,20000,21
2024-01-14,Winter Promo,Facebook,Mobile,140.00,210.00,260,11000,6
2024-01-14,Winter Promo,Facebook,Desktop,150.00,225.00,280,11500,7
2024-01-15,Spring Launch,Google,Mobile,280.00,840.00,560,23000,33
2024-01-15,Spring Launch,Google,Desktop,300.00,900.00,600,25000,30
2024-01-15,Spring Launch,Facebook,Mobile,220.00,440.00,440,18000,15
2024-01-15,Spring Launch,Facebook,Desktop,230.00,345.00,460,19000,12
2024-01-16,Summer Sale,Google,Mobile,190.00,570.00,400,16000,17
2024-01-16,Summer Sale,Google,Desktop,220.00,660.00,430,16000,22
2024-01-16,Summer Sale,Facebook,Mobile,160.00,320.00,330,11200,9
2024-01-16,Summer Sale,Facebook,Desktop,180.00,270.00,270,9500,9
2024-01-17,Black Friday,Google,Mobile,330.00,1320.00,660,27500,51
2024-01-17,Black Friday,Google,Desktop,350.00,1400.00,700,29000,56
2024-01-17,Black Friday,Facebook,Mobile,280.00,560.00,560,23000,23
2024-01-17,Black Friday,Facebook,Desktop,300.00,450.00,600,25000,16
2024-01-18,Winter Promo,Google,Mobile,240.00,480.00,480,19000,20
2024-01-18,Winter Promo,Google,Desktop,260.00,520.00,500,20500,22
2024-01-18,Winter Promo,Facebook,Mobile,150.00,225.00,270,11500,7
2024-01-18,Winter Promo,Facebook,Desktop,160.00,240.00,290,12000,8
2024-01-19,Spring Launch,Google,Mobile,290.00,870.00,580,24000,34
2024-01-19,Spring Launch,Google,Desktop,310.00,930.00,620,26000,31
2024-01-19,Spring Launch,Facebook,Mobile,230.00,460.00,460,19000,16
2024-01-19,Spring Launch,Facebook,Desktop,240.00,360.00,480,20000,13
2024-01-20,Summer Sale,Google,Mobile,200.00,600.00,420,16500,18
2024-01-20,Summer Sale,Google,Desktop,230.00,690.00,450,16500,23
2024-01-20,Summer Sale,Facebook,Mobile,170.00,340.00,350,12000,10
2024-01-20,Summer Sale,Facebook,Desktop,190.00,285.00,280,10000,10
2024-01-21,Black Friday,Google,Mobile,340.00,1360.00,680,28500,52
2024-01-21,Black Friday,Google,Desktop,360.00,1440.00,720,30000,58
2024-01-21,Black Friday,Facebook,Mobile,290.00,580.00,580,24000,24
2024-01-21,Black Friday,Facebook,Desktop,310.00,465.00,620,26000,17
2024-01-22,Winter Promo,Google,Mobile,250.00,500.00,500,20000,21
2024-01-22,Winter Promo,Google,Desktop,270.00,540.00,510,21000,23
2024-01-22,Winter Promo,Facebook,Mobile,160.00,240.00,280,12000,8
2024-01-22,Winter Promo,Facebook,Desktop,170.00,255.00,300,12500,9
2024-01-23,Spring Launch,Google,Mobile,300.00,900.00,600,25000,35
2024-01-23,Spring Launch,Google,Desktop,320.00,960.00,640,27000,32
2024-01-23,Spring Launch,Facebook,Mobile,240.00,480.00,480,20000,17
2024-01-23,Spring Launch,Facebook,Desktop,250.00,375.00,500,21000,14
2024-01-24,Summer Sale,Google,Mobile,210.00,630.00,440,17000,19
2024-01-24,Summer Sale,Google,Desktop,240.00,720.00,470,17000,24
2024-01-24,Summer Sale,Facebook,Mobile,180.00,360.00,370,12800,11
2024-01-24,Summer Sale,Facebook,Desktop,200.00,300.00,290,10500,11
2024-01-25,Black Friday,Google,Mobile,350.00,1400.00,700,29500,53
2024-01-25,Black Friday,Google,Desktop,370.00,1480.00,740,31000,60
2024-01-25,Black Friday,Facebook,Mobile,300.00,600.00,600,25000,25
2024-01-25,Black Friday,Facebook,Desktop,320.00,480.00,640,27000,18
2024-01-26,Winter Promo,Google,Mobile,260.00,520.00,520,21000,22
2024-01-26,Winter Promo,Google,Desktop,280.00,560.00,520,21500,24
2024-01-26,Winter Promo,Facebook,Mobile,170.00,255.00,290,12500,9
2024-01-26,Winter Promo,Facebook,Desktop,180.00,270.00,310,13000,10
2024-01-27,Spring Launch,Google,Mobile,310.00,930.00,620,26000,36
2024-01-27,Spring Launch,Google,Desktop,330.00,990.00,660,28000,33
2024-01-27,Spring Launch,Facebook,Mobile,250.00,500.00,500,21000,18
2024-01-27,Spring Launch,Facebook,Desktop,260.00,390.00,520,22000,15
2024-01-28,Summer Sale,Google,Mobile,220.00,660.00,460,17500,20
2024-01-28,Summer Sale,Google,Desktop,250.00,750.00,490,17500,25
2024-01-28,Summer Sale,Facebook,Mobile,190.00,380.00,390,13500,12
2024-01-28,Summer Sale,Facebook,Desktop,210.00,315.00,300,11000,12
2024-01-29,Black Friday,Google,Mobile,360.00,1440.00,720,30500,54
2024-01-29,Black Friday,Google,Desktop,380.00,1520.00,760,32000,62
2024-01-29,Black Friday,Facebook,Mobile,310.00,620.00,620,26000,26
2024-01-29,Black Friday,Facebook,Desktop,330.00,495.00,660,28000,19
2024-01-30,Winter Promo,Google,Mobile,270.00,540.00,540,22000,23
2024-01-30,Winter Promo,Google,Desktop,290.00,580.00,530,22000,25
2024-01-30,Winter Promo,Facebook,Mobile,180.00,270.00,300,13000,10
2024-01-30,Winter Promo,Facebook,Desktop,190.00,285.00,320,13500,11
2024-01-31,Spring Launch,Google,Mobile,320.00,960.00,640,27000,37
2024-01-31,Spring Launch,Google,Desktop,340.00,1020.00,680,29000,34
2024-01-31,Spring Launch,Facebook,Mobile,260.00,520.00,520,22000,19
2024-01-31,Spring Launch,Facebook,Desktop,270.00,405.00,540,23000,16
2024-02-01,Summer Sale,Google,Mobile,160.00,480.00,340,13000,14
2024-02-01,Summer Sale,Google,Desktop,190.00,570.00,370,14000,19
2024-02-01,Summer Sale,Facebook,Mobile,130.00,260.00,270,9200,7
2024-02-01,Summer Sale,Facebook,Desktop,150.00,225.00,240,8000,6
2024-02-02,Black Friday,Google,Mobile,310.00,1240.00,620,25500,49
2024-02-02,Black Friday,Google,Desktop,330.00,1320.00,660,27000,52
2024-02-02,Black Friday,Facebook,Mobile,260.00,520.00,520,21000,21
2024-02-02,Black Friday,Facebook,Desktop,280.00,420.00,560,23000,14
2024-02-03,Winter Promo,Google,Mobile,220.00,440.00,440,17000,18
2024-02-03,Winter Promo,Google,Desktop,240.00,480.00,480,19500,20
2024-02-03,Winter Promo,Facebook,Mobile,130.00,195.00,250,10500,5
2024-02-03,Winter Promo,Facebook,Desktop,140.00,210.00,270,11000,6
2024-02-04,Spring Launch,Google,Mobile,330.00,990.00,660,28000,38
2024-02-04,Spring Launch,Google,Desktop,350.00,1050.00,700,30000,35
2024-02-04,Spring Launch,Facebook,Mobile,270.00,540.00,540,23000,20
2024-02-04,Spring Launch,Facebook,Desktop,280.00,420.00,560,24000,17
2024-02-05,Summer Sale,Google,Mobile,170.00,510.00,360,14500,15
2024-02-05,Summer Sale,Google,Desktop,200.00,600.00,390,15000,20
2024-02-05,Summer Sale,Facebook,Mobile,140.00,280.00,290,9800,8
2024-02-05,Summer Sale,Facebook,Desktop,160.00,240.00,250,8500,7
