date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Campaign Alpha,Google,Mobile,200.00,800.00,400,15000,32
2024-01-01,Campaign Beta,Google,Mobile,150.00,300.00,300,12000,12
2024-01-01,Campaign Gamma,Google,Mobile,180.00,360.00,360,14000,14
2024-01-01,Campaign Delta,Google,Mobile,220.00,440.00,440,17000,17
2024-01-01,Campaign Echo,Google,Mobile,190.00,380.00,380,15000,15
2024-01-01,Campaign Foxtrot,Google,Mobile,170.00,340.00,340,13000,13
2024-01-01,Campaign Golf,Google,Mobile,210.00,420.00,420,16000,16
2024-01-02,Campaign Alpha,Google,Desktop,180.00,720.00,350,12000,28
2024-01-02,Campaign Beta,Google,Desktop,140.00,280.00,280,11000,11
2024-01-02,Campaign Gamma,Google,Desktop,160.00,320.00,320,13000,13
2024-01-02,Campaign Delta,Google,Desktop,200.00,400.00,400,16000,16
2024-01-02,Campaign Echo,Google,Desktop,170.00,340.00,340,14000,14
2024-01-02,Campaign Foxtrot,Google,Desktop,150.00,300.00,300,12000,12
2024-01-02,Campaign Golf,Google,Desktop,190.00,380.00,380,15000,15
2024-01-03,Campaign Alpha,Facebook,Mobile,120.00,240.00,240,9000,9
2024-01-03,Campaign Beta,Facebook,Mobile,100.00,200.00,200,8000,8
2024-01-03,Campaign Gamma,Facebook,Mobile,110.00,220.00,220,8500,8
2024-01-03,Campaign Delta,Facebook,Mobile,130.00,260.00,260,9500,10
2024-01-03,Campaign Echo,Facebook,Mobile,115.00,230.00,230,8800,9
2024-01-03,Campaign Foxtrot,Facebook,Mobile,105.00,210.00,210,8200,8
2024-01-03,Campaign Golf,Facebook,Mobile,125.00,250.00,250,9200,10
2024-01-04,Campaign Alpha,Facebook,Desktop,100.00,200.00,200,7500,8
2024-01-04,Campaign Beta,Facebook,Desktop,85.00,170.00,170,7000,7
2024-01-04,Campaign Gamma,Facebook,Desktop,95.00,190.00,190,7400,7
2024-01-04,Campaign Delta,Facebook,Desktop,110.00,220.00,220,8000,9
2024-01-04,Campaign Echo,Facebook,Desktop,100.00,200.00,200,7600,8
2024-01-04,Campaign Foxtrot,Facebook,Desktop,90.00,180.00,180,7200,7
2024-01-04,Campaign Golf,Facebook,Desktop,105.00,210.00,210,7800,9
2024-01-05,Campaign Alpha,Google,Mobile,210.00,840.00,420,16000,33
2024-01-05,Campaign Beta,Google,Mobile,160.00,320.00,320,13000,13
2024-01-05,Campaign Gamma,Google,Mobile,190.00,380.00,380,15000,15
2024-01-05,Campaign Delta,Google,Mobile,230.00,460.00,460,18000,18
2024-01-05,Campaign Echo,Google,Mobile,200.00,400.00,400,16000,16
2024-01-05,Campaign Foxtrot,Google,Mobile,180.00,360.00,360,14000,14
2024-01-05,Campaign Golf,Google,Mobile,220.00,440.00,440,17000,17
2024-01-06,Campaign Alpha,Google,Desktop,190.00,760.00,370,13000,29
2024-01-06,Campaign Beta,Google,Desktop,150.00,300.00,300,12000,12
2024-01-06,Campaign Gamma,Google,Desktop,170.00,340.00,340,14000,14
2024-01-06,Campaign Delta,Google,Desktop,210.00,420.00,420,17000,17
2024-01-06,Campaign Echo,Google,Desktop,180.00,360.00,360,15000,15
2024-01-06,Campaign Foxtrot,Google,Desktop,160.00,320.00,320,13000,13
2024-01-06,Campaign Golf,Google,Desktop,200.00,400.00,400,16000,16
2024-01-07,Campaign Alpha,Facebook,Mobile,130.00,260.00,260,10000,10
2024-01-07,Campaign Beta,Facebook,Mobile,110.00,220.00,220,9000,9
2024-01-07,Campaign Gamma,Facebook,Mobile,120.00,240.00,240,9500,9
2024-01-07,Campaign Delta,Facebook,Mobile,140.00,280.00,280,10500,11
2024-01-07,Campaign Echo,Facebook,Mobile,125.00,250.00,250,9800,10
2024-01-07,Campaign Foxtrot,Facebook,Mobile,115.00,230.00,230,9200,9
2024-01-07,Campaign Golf,Facebook,Mobile,135.00,270.00,270,10200,11
2024-01-08,Campaign Alpha,Facebook,Desktop,110.00,220.00,220,8500,9
2024-01-08,Campaign Beta,Facebook,Desktop,95.00,190.00,190,8000,8
2024-01-08,Campaign Gamma,Facebook,Desktop,105.00,210.00,210,8400,8
2024-01-08,Campaign Delta,Facebook,Desktop,120.00,240.00,240,9000,10
2024-01-08,Campaign Echo,Facebook,Desktop,110.00,220.00,220,8600,9
2024-01-08,Campaign Foxtrot,Facebook,Desktop,100.00,200.00,200,8200,8
2024-01-08,Campaign Golf,Facebook,Desktop,115.00,230.00,230,8800,10
2024-01-09,Campaign Alpha,Google,Mobile,220.00,880.00,440,17000,35
2024-01-09,Campaign Beta,Google,Mobile,170.00,340.00,340,14000,14
2024-01-09,Campaign Gamma,Google,Mobile,200.00,400.00,400,16000,16
2024-01-09,Campaign Delta,Google,Mobile,240.00,480.00,480,19000,19
2024-01-09,Campaign Echo,Google,Mobile,210.00,420.00,420,17000,17
2024-01-09,Campaign Foxtrot,Google,Mobile,190.00,380.00,380,15000,15
2024-01-09,Campaign Golf,Google,Mobile,230.00,460.00,460,18000,18
2024-01-10,Campaign Alpha,Google,Desktop,200.00,800.00,390,14000,30
2024-01-10,Campaign Beta,Google,Desktop,160.00,320.00,320,13000,13
2024-01-10,Campaign Gamma,Google,Desktop,180.00,360.00,360,15000,15
2024-01-10,Campaign Delta,Google,Desktop,220.00,440.00,440,18000,18
2024-01-10,Campaign Echo,Google,Desktop,190.00,380.00,380,16000,16
2024-01-10,Campaign Foxtrot,Google,Desktop,170.00,340.00,340,14000,14
2024-01-10,Campaign Golf,Google,Desktop,210.00,420.00,420,17000,17
2024-01-11,Campaign Alpha,Facebook,Mobile,140.00,280.00,280,11000,11
2024-01-11,Campaign Beta,Facebook,Mobile,120.00,240.00,240,10000,10
2024-01-11,Campaign Gamma,Facebook,Mobile,130.00,260.00,260,10500,10
2024-01-11,Campaign Delta,Facebook,Mobile,150.00,300.00,300,11500,12
2024-01-11,Campaign Echo,Facebook,Mobile,135.00,270.00,270,10800,11
2024-01-11,Campaign Foxtrot,Facebook,Mobile,125.00,250.00,250,10200,10
2024-01-11,Campaign Golf,Facebook,Mobile,145.00,290.00,290,11200,12
2024-01-12,Campaign Alpha,Facebook,Desktop,120.00,240.00,240,9500,10
2024-01-12,Campaign Beta,Facebook,Desktop,105.00,210.00,210,9000,9
2024-01-12,Campaign Gamma,Facebook,Desktop,115.00,230.00,230,9400,9
2024-01-12,Campaign Delta,Facebook,Desktop,130.00,260.00,260,10000,11
2024-01-12,Campaign Echo,Facebook,Desktop,120.00,240.00,240,9600,10
2024-01-12,Campaign Foxtrot,Facebook,Desktop,110.00,220.00,220,9200,9
2024-01-12,Campaign Golf,Facebook,Desktop,125.00,250.00,250,9800,11
2024-01-13,Campaign Alpha,Google,Mobile,230.00,920.00,460,18000,36
2024-01-13,Campaign Beta,Google,Mobile,180.00,360.00,360,15000,15
2024-01-13,Campaign Gamma,Google,Mobile,210.00,420.00,420,17000,17
2024-01-13,Campaign Delta,Google,Mobile,250.00,500.00,500,20000,20
2024-01-13,Campaign Echo,Google,Mobile,220.00,440.00,440,18000,18
2024-01-13,Campaign Foxtrot,Google,Mobile,200.00,400.00,400,16000,16
2024-01-13,Campaign Golf,Google,Mobile,240.00,480.00,480,19000,19
2024-01-14,Campaign Alpha,Google,Desktop,210.00,840.00,410,15000,31
2024-01-14,Campaign Beta,Google,Desktop,170.00,340.00,340,14000,14
2024-01-14,Campaign Gamma,Google,Desktop,190.00,380.00,380,16000,16
2024-01-14,Campaign Delta,Google,Desktop,230.00,460.00,460,19000,19
2024-01-14,Campaign Echo,Google,Desktop,200.00,400.00,400,17000,17
2024-01-14,Campaign Foxtrot,Google,Desktop,180.00,360.00,360,15000,15
2024-01-14,Campaign Golf,Google,Desktop,220.00,440.00,440,18000,18
2024-01-15,Campaign Alpha,Facebook,Mobile,150.00,300.00,300,12000,12
2024-01-15,Campaign Beta,Facebook,Mobile,130.00,260.00,260,11000,11
