date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Campaign A,Google,Mobile,200.00,600.00,400,15000,20
2024-01-02,Campaign A,Google,Mobile,210.00,630.00,420,16000,21
2024-01-03,Campaign A,Google,Mobile,220.00,660.00,440,17000,22
2024-01-04,Campaign A,Google,Mobile,230.00,690.00,460,18000,23
2024-01-05,Campaign A,Google,Mobile,240.00,720.00,480,19000,24
2024-01-06,Campaign A,Google,Mobile,150.00,300.00,300,12000,8
2024-01-07,Campaign A,Google,Mobile,140.00,280.00,280,11000,7
2024-01-08,Campaign A,Google,Mobile,250.00,750.00,500,20000,25
2024-01-09,Campaign A,Google,Mobile,260.00,780.00,520,21000,26
2024-01-10,Campaign A,Google,Mobile,270.00,810.00,540,22000,27
2024-01-11,Campaign A,Google,Mobile,280.00,840.00,560,23000,28
2024-01-12,Campaign A,Google,Mobile,290.00,870.00,580,24000,29
2024-01-13,Campaign A,Google,Mobile,145.00,290.00,290,11500,7
2024-01-14,Campaign A,Google,Mobile,135.00,270.00,270,10500,6
2024-01-15,Campaign A,Google,Mobile,300.00,900.00,600,25000,30
2024-01-16,Campaign A,Google,Mobile,310.00,930.00,620,26000,31
2024-01-17,Campaign A,Google,Mobile,320.00,960.00,640,27000,32
2024-01-18,Campaign A,Google,Mobile,330.00,990.00,660,28000,33
2024-01-19,Campaign A,Google,Mobile,340.00,1020.00,680,29000,34
2024-01-20,Campaign A,Google,Mobile,140.00,280.00,280,11000,7
2024-01-21,Campaign A,Google,Mobile,130.00,260.00,260,10000,6
2024-01-22,Campaign A,Google,Mobile,350.00,1050.00,700,30000,35
2024-01-23,Campaign A,Google,Mobile,360.00,1080.00,720,31000,36
2024-01-24,Campaign A,Google,Mobile,370.00,1110.00,740,32000,37
2024-01-25,Campaign A,Google,Mobile,380.00,1140.00,760,33000,38
2024-01-26,Campaign A,Google,Mobile,390.00,1170.00,780,34000,39
2024-01-27,Campaign A,Google,Mobile,135.00,270.00,270,10500,6
2024-01-28,Campaign A,Google,Mobile,125.00,250.00,250,9500,5
2024-01-29,Campaign A,Google,Mobile,400.00,1200.00,800,35000,40
2024-01-30,Campaign A,Google,Mobile,410.00,1230.00,820,36000,41
2024-01-31,Campaign A,Google,Mobile,420.00,1260.00,840,37000,42
2024-02-01,Campaign A,Google,Mobile,430.00,1290.00,860,38000,43
2024-02-02,Campaign A,Google,Mobile,440.00,1320.00,880,39000,44
2024-02-03,Campaign A,Google,Mobile,130.00,260.00,260,10000,6
2024-02-04,Campaign A,Google,Mobile,120.00,240.00,240,9000,5
2024-02-05,Campaign A,Google,Mobile,450.00,1350.00,900,40000,45
2024-02-06,Campaign A,Google,Mobile,460.00,1380.00,920,41000,46
2024-02-07,Campaign A,Google,Mobile,470.00,1410.00,940,42000,47
2024-02-08,Campaign A,Google,Mobile,480.00,1440.00,960,43000,48
2024-02-09,Campaign A,Google,Mobile,490.00,1470.00,980,44000,49
2024-02-10,Campaign A,Google,Mobile,125.00,250.00,250,9500,5
2024-02-11,Campaign A,Google,Mobile,115.00,230.00,230,8500,4
2024-02-12,Campaign A,Google,Mobile,500.00,1500.00,1000,45000,50
2024-02-13,Campaign A,Google,Mobile,510.00,1530.00,1020,46000,51
2024-02-14,Campaign A,Google,Mobile,520.00,1560.00,1040,47000,52
2024-02-15,Campaign A,Google,Mobile,530.00,1590.00,1060,48000,53
2024-02-16,Campaign A,Google,Mobile,540.00,1620.00,1080,49000,54
2024-02-17,Campaign A,Google,Mobile,120.00,240.00,240,9000,5
2024-02-18,Campaign A,Google,Mobile,110.00,220.00,220,8000,4
2024-02-19,Campaign A,Google,Mobile,550.00,1650.00,1100,50000,55
2024-02-20,Campaign A,Google,Mobile,560.00,1680.00,1120,51000,56
2024-02-21,Campaign A,Google,Mobile,570.00,1710.00,1140,52000,57
2024-02-22,Campaign A,Google,Mobile,580.00,1740.00,1160,53000,58
2024-02-23,Campaign A,Google,Mobile,590.00,1770.00,1180,54000,59
2024-02-24,Campaign A,Google,Mobile,115.00,230.00,230,8500,4
2024-02-25,Campaign A,Google,Mobile,105.00,210.00,210,7500,3
2024-02-26,Campaign A,Google,Mobile,600.00,1800.00,1200,55000,60
2024-02-27,Campaign A,Google,Mobile,610.00,1830.00,1220,56000,61
2024-02-28,Campaign A,Google,Mobile,620.00,1860.00,1240,57000,62
2024-02-29,Campaign A,Google,Mobile,630.00,1890.00,1260,58000,63
2024-03-01,Campaign A,Google,Mobile,640.00,1920.00,1280,59000,64
2024-03-02,Campaign A,Google,Mobile,110.00,220.00,220,8000,4
2024-03-03,Campaign A,Google,Mobile,100.00,200.00,200,7000,3
2024-03-04,Campaign A,Google,Mobile,650.00,1950.00,1300,60000,65
2024-03-05,Campaign A,Google,Mobile,660.00,1980.00,1320,61000,66
2024-03-06,Campaign A,Google,Mobile,670.00,2010.00,1340,62000,67
2024-03-07,Campaign A,Google,Mobile,680.00,2040.00,1360,63000,68
2024-03-08,Campaign A,Google,Mobile,690.00,2070.00,1380,64000,69
2024-03-09,Campaign A,Google,Mobile,105.00,210.00,210,7500,3
2024-03-10,Campaign A,Google,Mobile,95.00,190.00,190,6500,2
2024-03-11,Campaign A,Google,Mobile,700.00,2100.00,1400,65000,70
2024-03-12,Campaign A,Google,Mobile,710.00,2130.00,1420,66000,71
2024-03-13,Campaign A,Google,Mobile,720.00,2160.00,1440,67000,72
2024-03-14,Campaign A,Google,Mobile,730.00,2190.00,1460,68000,73
2024-03-15,Campaign A,Google,Mobile,740.00,2220.00,1480,69000,74
2024-03-16,Campaign A,Google,Mobile,100.00,200.00,200,7000,3
2024-03-17,Campaign A,Google,Mobile,90.00,180.00,180,6000,2
2024-03-18,Campaign A,Google,Mobile,750.00,2250.00,1500,70000,75
2024-03-19,Campaign A,Google,Mobile,760.00,2280.00,1520,71000,76
2024-03-20,Campaign A,Google,Mobile,770.00,2310.00,1540,72000,77
2024-03-21,Campaign A,Google,Mobile,780.00,2340.00,1560,73000,78
2024-03-22,Campaign A,Google,Mobile,790.00,2370.00,1580,74000,79
2024-03-23,Campaign A,Google,Mobile,95.00,190.00,190,6500,2
2024-03-24,Campaign A,Google,Mobile,85.00,170.00,170,5500,1
2024-03-25,Campaign A,Google,Mobile,800.00,2400.00,1600,75000,80
2024-03-26,Campaign A,Google,Mobile,810.00,2430.00,1620,76000,81
2024-03-27,Campaign A,Google,Mobile,820.00,2460.00,1640,77000,82
2024-03-28,Campaign A,Google,Mobile,830.00,2490.00,1660,78000,83
2024-03-29,Campaign A,Google,Mobile,840.00,2520.00,1680,79000,84
2024-03-30,Campaign A,Google,Mobile,90.00,180.00,180,6000,2
2024-03-31,Campaign A,Google,Mobile,80.00,160.00,160,5000,1
