date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Campaign A,Google,Mobile,200.00,600.00,400,15000,20
2024-01-02,Campaign A,Google,Desktop,180.00,,350,12000,18
2024-01-03,Campaign A,Facebook,Mobile,,300.00,280,10000,8
2024-01-04,Campaign A,Facebook,Desktop,120.00,180.00,,8000,4
2024-01-05,Campaign B,Google,Mobile,250.00,750.00,500,,25
2024-01-06,Campaign B,Google,Desktop,220.00,660.00,450,18000,
2024-01-07,Campaign B,Facebook,Mobile,180.00,360.00,320,12000,10
2024-01-08,Campaign B,Facebook,Desktop,160.00,,240,9000,5
2024-01-09,Campaign C,Google,Mobile,300.00,900.00,,25000,30
2024-01-10,Campaign C,Google,Desktop,270.00,,540,22000,27
2024-01-11,Campaign C,Facebook,Mobile,,420.00,420,16000,11
2024-01-12,Campaign C,Facebook,Desktop,190.00,285.00,320,,6
2024-01-13,Campaign A,Google,Mobile,210.00,630.00,420,16000,
2024-01-14,Campaign A,Facebook,Desktop,,255.00,250,9500,5
2024-01-15,Campaign B,Google,Mobile,230.00,690.00,460,17000,23
2024-01-16,Campaign B,Google,Desktop,200.00,600.00,,14000,20
2024-01-17,Campaign B,Facebook,Mobile,170.00,,340,13000,11
2024-01-18,Campaign B,Facebook,Desktop,150.00,225.00,300,11000,
2024-01-19,Campaign C,Google,Mobile,320.00,960.00,640,27000,32
2024-01-20,Campaign C,Google,Desktop,,810.00,540,22000,27
2024-01-21,Campaign C,Facebook,Mobile,220.00,440.00,,18000,15
2024-01-22,Campaign C,Facebook,Desktop,200.00,300.00,400,15000,
2024-01-23,Campaign A,Google,Mobile,240.00,720.00,480,19000,24
2024-01-24,Campaign A,Google,Desktop,210.00,,420,17000,21
2024-01-25,Campaign A,Facebook,Mobile,190.00,380.00,380,15000,
2024-01-26,Campaign A,Facebook,Desktop,170.00,255.00,,13000,8
2024-01-27,Campaign B,Google,Mobile,260.00,780.00,520,21000,26
2024-01-28,Campaign B,Google,Desktop,230.00,690.00,490,20000,
2024-01-29,Campaign B,Facebook,Mobile,200.00,,400,16000,13
2024-01-30,Campaign B,Facebook,Desktop,180.00,270.00,360,14000,
2024-01-31,Campaign C,Google,Mobile,340.00,1020.00,680,29000,34
2024-02-01,Campaign C,Google,Desktop,300.00,900.00,600,25000,
2024-02-02,Campaign C,Facebook,Mobile,240.00,480.00,,20000,17
2024-02-03,Campaign C,Facebook,Desktop,220.00,,440,19000,14
2024-02-04,Campaign A,Google,Mobile,280.00,840.00,560,23000,28
2024-02-05,Campaign A,Google,Desktop,250.00,750.00,500,21000,
2024-02-06,Campaign A,Facebook,Mobile,210.00,420.00,420,17000,
2024-02-07,Campaign A,Facebook,Desktop,190.00,285.00,380,15000,9
2024-02-08,Campaign B,Google,Mobile,300.00,900.00,600,25000,30
2024-02-09,Campaign B,Google,Desktop,270.00,,540,23000,27
2024-02-10,Campaign B,Facebook,Mobile,220.00,440.00,440,18000,
2024-02-11,Campaign B,Facebook,Desktop,200.00,300.00,400,16000,10
2024-02-12,Campaign C,Google,Mobile,360.00,1080.00,720,31000,36
2024-02-13,Campaign C,Google,Desktop,320.00,960.00,640,27000,
2024-02-14,Campaign C,Facebook,Mobile,260.00,520.00,,22000,19
2024-02-15,Campaign C,Facebook,Desktop,240.00,360.00,480,20000,
