date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,Weekly Campaign,Google,Mobile,500,1200,150,5000,12
2024-01-02,Weekly Campaign,Google,Mobile,520,1350,160,5200,14
2024-01-03,Weekly Campaign,Google,Mobile,480,1100,145,4800,11
2024-01-04,Weekly Campaign,Google,Mobile,510,1250,153,5100,12
2024-01-05,Weekly Campaign,Google,Mobile,530,1380,159,5300,13
2024-01-06,Weekly Campaign,Google,Mobile,400,600,120,4000,6
2024-01-07,Weekly Campaign,Google,Mobile,380,550,114,3800,5
2024-01-08,Weekly Campaign,Google,Mobile,520,1320,156,5200,13
2024-01-09,Weekly Campaign,Google,Mobile,500,1180,150,5000,11
2024-01-10,Weekly Campaign,Google,Mobile,515,1280,154,5150,12
2024-01-11,Weekly Campaign,Google,Mobile,525,1360,157,5250,13
2024-01-12,Weekly Campaign,Google,Mobile,490,1120,147,4900,11
2024-01-13,Weekly Campaign,Google,Mobile,410,620,123,4100,6
2024-01-14,Weekly Campaign,Google,Mobile,395,580,118,3950,5
2024-01-15,Weekly Campaign,Google,Mobile,510,1240,153,5100,12
2024-01-16,Weekly Campaign,Google,Mobile,505,1200,151,5050,12
2024-01-17,Weekly Campaign,Google,Mobile,520,1340,156,5200,13
2024-01-18,Weekly Campaign,Google,Mobile,485,1100,145,4850,11
2024-01-19,Weekly Campaign,Google,Mobile,405,610,121,4050,6
2024-01-20,Weekly Campaign,Google,Mobile,390,560,117,3900,5
