date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,A,Google,Mobile,1000,3000,500,10000,50
2024-01-01,B,Google,Desktop,1500,2000,400,9000,40
2024-01-01,C,Facebook,Mobile,800,1200,300,8000,20
2024-01-01,D,Facebook,Desktop,2000,2500,600,15000,60
2024-01-01,A,Google,Desktop,1200,3600,550,11000,55
2024-01-01,B,Facebook,Mobile,900,1000,280,7800,18
2024-01-01,C,Google,Desktop,1100,2200,450,9500,45
2024-01-01,D,Google,Mobile,1800,2800,700,14000,70
2024-01-05,A,Google,Mobile,1100,3300,520,10200,52
2024-01-05,B,Google,Desktop,1600,2100,410,9100,41
2024-01-05,C,Facebook,Mobile,850,1250,310,8100,21
2024-01-05,D,Facebook,Desktop,2100,2600,610,15100,61
2024-01-05,A,Google,Desktop,1250,3700,560,11100,56
2024-01-05,B,Facebook,Mobile,950,1050,290,7900,19
2024-01-05,C,Google,Desktop,1150,2300,460,9600,46
2024-01-05,D,Google,Mobile,1850,2900,710,14100,71
2024-01-10,A,Google,Mobile,1200,3600,540,10400,54
2024-01-10,B,Google,Desktop,1700,2200,420,9200,42
2024-01-10,C,Facebook,Mobile,900,1300,320,8200,22
2024-01-10,D,Facebook,Desktop,2200,2700,620,15200,62
2024-01-10,A,Google,Desktop,1300,3800,570,11200,57
2024-01-10,B,Facebook,Mobile,1000,1100,300,8000,20
2024-01-10,C,Google,Desktop,1200,2400,470,9700,47
2024-01-10,D,Google,Mobile,1900,3000,720,14200,72
2024-01-15,A,Google,Mobile,500,1500,250,5000,25
2024-01-15,B,Google,Desktop,800,1000,200,4000,20
2024-01-15,C,Facebook,Mobile,400,600,150,3000,10
2024-01-15,D,Facebook,Desktop,1000,1200,300,6000,30
2024-01-15,A,Google,Desktop,600,1800,280,5500,28
2024-01-15,B,Facebook,Mobile,450,500,140,3500,9
2024-01-15,C,Google,Desktop,550,1100,220,4500,22
2024-01-15,D,Google,Mobile,900,1400,350,7000,35
2024-01-20,A,Google,Mobile,450,1350,230,4800,23
2024-01-20,B,Google,Desktop,750,950,190,3900,19
2024-01-20,C,Facebook,Mobile,380,580,145,2900,9
2024-01-20,D,Facebook,Desktop,950,1150,290,5900,29
2024-01-20,A,Google,Desktop,550,1700,270,5300,27
2024-01-20,B,Facebook,Mobile,420,480,135,3400,8
2024-01-20,C,Google,Desktop,500,1050,210,4400,21
2024-01-20,D,Google,Mobile,850,1300,340,6800,34
