date,campaign,platform,device,spend,revenue,clicks,impressions,conversions
2024-01-01,A,Google,Mobile,1000,3000,500,10000,50
2024-01-01,B,Google,Desktop,1500,2000,400,9000,40
2024-01-01,C,Facebook,Mobile,800,1200,300,8000,20
2024-01-01,D,Facebook,Desktop,2000,2500,600,15000,60
2024-01-01,A,Google,Desktop,1200,3600,550,11000,55
2024-01-01,B,Facebook,Mobile,900,1000,280,7800,18
2024-01-01,C,Google,Desktop,1100,2200,450,9500,45
2024-01-01,D,Google,Mobile,1800,2800,700,14000,70
2024-01-03,A,Google,Mobile,1050,3150,510,10100,51
2024-01-03,B,Google,Desktop,1550,2050,405,9050,40
2024-01-03,C,Facebook,Mobile,825,1225,305,8050,20
2024-01-03,D,Facebook,Desktop,2050,2550,605,15050,60
2024-01-03,A,Google,Desktop,1250,3650,555,11050,55
2024-01-03,B,Facebook,Mobile,925,1025,285,7850,18
2024-01-03,C,Google,Desktop,1125,2225,455,9525,45
2024-01-03,D,Google,Mobile,1825,2825,705,14050,70
2024-01-05,A,Google,Mobile,1100,3300,520,10200,52
2024-01-05,B,Google,Desktop,1600,2100,410,9100,41
2024-01-05,C,Facebook,Mobile,850,1250,310,8100,21
2024-01-05,D,Facebook,Desktop,2100,2600,610,15100,61
2024-01-05,A,Google,Desktop,1300,3700,560,11100,56
2024-01-05,B,Facebook,Mobile,950,1050,290,7900,19
2024-01-05,C,Google,Desktop,1150,2300,460,9600,46
2024-01-05,D,Google,Mobile,1850,2900,710,14100,71
2024-01-07,A,Google,Mobile,200,600,100,2000,10
2024-01-07,B,Google,Desktop,300,400,80,1800,8
2024-01-07,C,Facebook,Mobile,160,240,60,1600,4
2024-01-07,D,Facebook,Desktop,400,500,120,3000,12
2024-01-07,A,Google,Desktop,240,720,110,2200,11
2024-01-07,B,Facebook,Mobile,180,200,56,1560,3
2024-01-07,C,Google,Desktop,220,440,90,1900,9
2024-01-07,D,Google,Mobile,360,560,140,2800,14
2024-01-10,A,Google,Mobile,180,540,90,1800,9
2024-01-10,B,Google,Desktop,280,380,75,1700,7
2024-01-10,C,Facebook,Mobile,150,230,55,1500,3
2024-01-10,D,Facebook,Desktop,380,480,115,2900,11
2024-01-10,A,Google,Desktop,220,680,105,2100,10
2024-01-10,B,Facebook,Mobile,170,190,53,1540,2
2024-01-10,C,Google,Desktop,200,400,85,1850,8
2024-01-10,D,Google,Mobile,340,530,135,2700,13
